userID-bookID,prediction
u82058082-b60410730,3.145041110477429
u98660626-b93110361,4.925083315859278
u85068960-b44450519,4.610789311127258
u25071384-b73845657,4.277821352534951
u27716226-b21622024,4.595266482073381
u16412461-b37563785,4.581525064647424
u68016734-b78046282,2.953156448198111
u76002637-b07154339,4.5699345910884706
u68744099-b41260082,3.7308693935303276
u74961402-b52753205,4.01426049052158
u59184085-b93064065,4.590384018480587
u42833810-b13669811,4.157376059569508
u47826631-b08364688,4.085343729101703
u89799087-b60350591,4.549055864161279
u65013042-b82957885,4.227870959241731
u44927528-b65299082,2.532453162016621
u24738909-b97573293,4.248334661566901
u21812040-b52321012,4.381151600040553
u56387030-b88782238,3.7260743157431118
u88827617-b69245232,3.5321834938952983
u83484193-b07056907,3.75134500453516
u48023781-b65505938,2.6735600455652557
u93384740-b01267936,4.04949958195482
u27396000-b04440313,3.9902502521474186
u16805091-b43781512,3.943614569727565
u66717673-b23597388,4.104094338739401
u22444933-b76594662,4.706892167557371
u66447846-b64648792,2.4039712149735486
u14752553-b39423666,3.6082275181235097
u27861787-b14072474,3.6386283548276146
u07767835-b10696452,3.881292616300371
u68676179-b17238815,2.1133521651000713
u26783465-b13620899,4.9640326224691975
u57011593-b20740425,4.622558394765117
u17642673-b43738702,3.0709709074527702
u37777032-b43800283,3.89214390627247
u79691946-b40208246,3.5758135052975137
u97354126-b36706388,3.7154735265039203
u11121515-b90645588,4.218640544158795
u57586412-b93384035,3.2419134620740957
u74546375-b60706578,3.945412589186137
u47342099-b68596693,5.030134323394093
u65051906-b93167510,3.679874147963307
u35378318-b30804149,4.5072054018027865
u65180564-b74640060,3.9794427523969778
u83146657-b39335765,3.878821173450857
u94233646-b72816302,3.9998248527075972
u15287827-b96403431,4.813362793918761
u03561559-b59660312,3.9850443287593067
u68767537-b06403608,3.5477391481148506
u10519073-b32498453,3.8387611580010783
u63707105-b14214914,4.444964733863868
u38297560-b76891882,4.0720473355827815
u97433708-b97315321,4.60740818087109
u77072796-b77425362,4.003245067990453
u35368452-b01287078,2.4264899300745664
u40029085-b20950678,4.2970820207328115
u88504863-b88556065,4.426361634180435
u07259571-b83772637,3.06379224138989
u90411026-b72816302,3.297744439049272
u27116254-b02089597,3.0863386440337788
u38373085-b10036624,4.44522629097872
u47559639-b06602822,3.86900100265266
u00155434-b10443276,3.31189519482127
u22237370-b75772717,3.4514242718759935
u86067960-b37224716,4.648562434981764
u82809877-b96886575,4.330458776735149
u02694092-b22158989,4.001764478914704
u21121219-b03643889,2.530115186055823
u66325627-b61816531,4.547741061491503
u13196050-b33800851,3.9139192303765875
u03617857-b10876672,4.391678952601063
u42268255-b45350111,3.9685605863844255
u74465790-b91993126,3.340219036645725
u31636679-b40307103,4.035475742868491
u33610907-b14733596,4.100426007416212
u46761185-b71009508,5.050507656441022
u48590854-b93428347,4.117628963474491
u00646225-b63866301,4.998891373811435
u77072796-b36006906,4.436646644586097
u38437366-b04682030,3.9683908942823156
u12311094-b39140798,4.359007391534696
u43112358-b19617446,3.5380424991107593
u78221937-b35057240,2.696983139830245
u30726349-b61800487,4.255771710101013
u12699360-b89872867,3.0320768442638752
u94061544-b58242427,4.960411511048529
u73951818-b87598236,3.866780093950983
u39338306-b27740215,1.490328547459628
u68281639-b03894864,4.218695627094783
u40544919-b89076881,4.123462076098385
u49065102-b08126249,3.798704539233828
u36788406-b31434922,3.7660252398005434
u10208327-b58948265,3.992248757513085
u63562351-b10172529,3.5301711426756355
u19540514-b36006906,3.8091852506132806
u45802049-b40730030,3.9070571920077075
u77551377-b25150484,3.403381882261961
u28371427-b10354498,4.5440502462122705
u67205049-b76915592,4.1957953099963605
u64847713-b16648006,4.643435395382647
u80108422-b92181749,4.776093821306532
u37794031-b41879244,3.71856638317906
u95209110-b65928080,3.812313464784594
u53395417-b14733596,4.114124462798446
u61403643-b70343057,4.451832488752528
u15530743-b18926240,4.4604834679371725
u85886934-b80018097,4.253246577483502
u98321769-b80489217,4.62932820742929
u56657286-b21529473,4.23202355330749
u56538537-b33714346,3.5858242955818267
u14418050-b27622094,4.047097772584408
u68441160-b66725594,4.276530892224308
u50245127-b06953409,3.702853345327605
u03220243-b86614777,4.213416856851189
u53478805-b93502799,3.365784654144081
u13335461-b58365293,4.458932687283771
u04713549-b15164651,4.832186432528031
u47757141-b58024979,4.085663580855696
u64601937-b07290994,4.9964982905719
u44781334-b70113228,4.750237431349346
u38018713-b09141362,3.7725221382192893
u10272850-b70952603,4.443723959833376
u32339832-b09989112,4.270824166153683
u89020825-b19764662,4.8259906170160125
u21591426-b51367569,4.898512112385332
u26701740-b81049484,4.139947830459264
u07575428-b36006906,4.262678984149956
u55873297-b70624396,4.219505033819645
u83708602-b91345866,3.853459020290399
u57925673-b41778630,3.4249570226918955
u17876080-b33093261,3.6458576597270413
u93139091-b56493974,4.5624703600948235
u64805113-b29966422,3.5862085340068446
u40114386-b21517939,4.254401800702086
u57048587-b66643301,3.716247372801414
u18702579-b43585183,4.1050455910616686
u97738033-b31203849,3.669852683050446
u89787925-b33560979,4.0678674284365215
u00206713-b28243795,4.716249234263608
u00300756-b52573663,3.5905315376267364
u88489690-b03116456,4.584994920652791
u19912178-b71458006,4.1849523443412515
u90117294-b23396932,3.7505279945953194
u89846091-b28083948,4.4306049731300305
u61875018-b75979488,3.815338402479957
u42435606-b34825339,3.942312316783749
u19141737-b19617446,3.9075690310733586
u84995362-b25521367,3.2149690183072908
u84235507-b70202151,3.9750871975486906
u04648280-b74545786,3.868401286291672
u59960936-b10036624,4.949445171895767
u36181840-b84400132,3.7013011752118437
u52632228-b58698057,3.6526643770493883
u07021773-b25190768,3.258295639801133
u30718669-b01341086,3.738553145246234
u77440681-b97627463,4.257907309186642
u80330430-b74665868,3.9860638589514688
u86820357-b91071448,4.300912019249234
u63357836-b59820766,4.7761585248762755
u58704922-b29577024,3.4674834456064674
u88503517-b72600319,4.243660519000506
u92700530-b73994468,2.827069778483545
u89322913-b09670050,4.627436045096212
u79248092-b50297800,3.9292814263884863
u31199522-b93064065,3.7502285202644132
u46972956-b22676466,4.496442941512389
u24488198-b16651333,4.031076625566794
u88237463-b82948055,3.822030895202938
u38435350-b03537369,5.311872518162336
u83484193-b28055535,3.8809167217250278
u09678075-b77626000,4.805174277136793
u63962630-b02333559,4.040770149426777
u14922121-b50520581,4.197075296554388
u43825395-b40386254,4.275535033121012
u41511152-b40623870,3.598806246699262
u75017665-b60669814,3.443276442789294
u11477303-b70895515,3.679829049993624
u30557402-b53117342,3.1754147497455167
u77444875-b54843135,5.007742645138467
u60281081-b77866369,3.601946669446555
u28180405-b43563123,3.456489377655444
u25067797-b35671109,3.897007318749005
u76787657-b39214045,2.9752440254017873
u81697837-b38660639,3.5488147569238064
u66761663-b30117694,4.368428967548836
u63635639-b20154816,2.808151581999778
u10124287-b46776667,4.27688342969701
u96462762-b79823371,4.533565948849947
u31019688-b56615987,3.6635497491546456
u38014957-b38465165,4.145435846006697
u92026034-b08817066,4.199993686730988
u52902990-b44452952,3.284485337935225
u67930708-b30446846,3.3909805279298926
u99769414-b57131813,4.2568941212877
u83190578-b79720990,4.731316498514687
u99636763-b10414328,4.574457531736189
u23646668-b54100266,3.033984594526873
u50489041-b55315814,4.6932204650090315
u15624624-b04609475,2.2800248112505086
u99817995-b83224983,4.453735704957113
u31651435-b07626474,4.023925510361961
u11277704-b48673395,4.0563939596407925
u95054353-b18891846,3.0040385160195227
u43831622-b98101952,4.100451555039781
u80991102-b25547971,3.6310841648793093
u57093930-b05979020,4.324812283916622
u23835489-b63058604,3.28939486234149
u55601834-b50640872,4.356141545865222
u12932788-b90993957,2.9013536766184105
u15620043-b45586327,1.1737693261438402
u40049546-b51677081,0.02758504034226278
u81863163-b97993523,4.93538014896901
u83570201-b91926613,3.3815467923054126
u15584410-b34799447,3.8505558291071713
u81918645-b69283545,4.311794800557288
u73475824-b30737799,4.850297698273035
u89524178-b76049273,3.920919211248102
u81508668-b73251948,4.008688665113392
u22764636-b39423666,3.796896114395428
u77249128-b64033479,3.23292966086317
u55525390-b90645588,4.058257984256755
u63466938-b76246429,2.9041877851172173
u55202441-b54668798,4.18589654268927
u87309222-b49628485,3.976943663931333
u97979199-b86629772,4.597397375258138
u59229797-b73267054,3.6916910383391626
u45061807-b08227722,4.55552113631131
u96473650-b44291190,4.480624593400415
u81020392-b02047779,3.6599858667645386
u22566378-b66633259,4.787758305329123
u24345024-b28429460,3.9154777555153637
u89785331-b17316975,4.013567065198091
u52792644-b11226006,3.9593638396265183
u17723608-b37779252,3.5094056060901235
u89640635-b42965638,2.6844647709985345
u47657917-b28680373,2.0850116102196026
u05516657-b90067725,3.5114180183027393
u05103190-b39454861,3.807728938390697
u86414885-b34894007,3.5162928630904906
u51097399-b59273300,4.082834270017136
u51222638-b46186623,3.3540445049717933
u00013729-b86529459,3.4691034702270627
u63132606-b16744002,4.80874626359602
u31505298-b10658388,4.140205691928251
u22929053-b87250311,3.696075715624642
u67885500-b65326413,3.6897464585826807
u16043789-b65584610,4.516792319807733
u16510289-b66064643,4.38272082003129
u11383735-b41045695,4.5542842292336925
u79716217-b69277798,3.3577063388634634
u72883205-b71913960,3.7625693188373313
u40547713-b45351802,4.226625600858627
u43724235-b12441562,3.7724726272738005
u61319491-b29369324,3.7361128109772532
u34202999-b15164651,4.126568491466574
u69741378-b75386676,3.2334231619975276
u55934171-b90572334,4.440678715646131
u28610987-b64946357,4.7964298325875
u49025632-b71788608,4.20239791513794
u19004311-b33376751,4.418317047246401
u01188515-b14542076,4.495316103533782
u51783955-b84299066,4.894666184469835
u32261775-b60410175,4.000457350322779
u18221524-b51400795,2.4914049922404673
u34330311-b13333050,3.1978645839399706
u90717649-b27450611,4.675136417727154
u40648529-b14820814,2.653620031561322
u77013573-b32973333,3.6795312929684383
u45307028-b49628485,4.401968988452579
u35170460-b95638958,5.053645514148306
u31734676-b50640872,4.825116064755286
u19937053-b33856285,2.529463570697591
u25721698-b93502799,4.708833499254853
u42582225-b63706702,4.9209544800756495
u52902990-b87382667,3.9409268104258275
u02345758-b96550403,3.724154944410162
u46401677-b02231456,2.9345761609218672
u20765670-b27999798,4.052801281149845
u03697675-b45829752,4.4114191353772245
u60295971-b84615430,4.258813429242822
u47644000-b60939718,3.2446579406327203
u10823140-b66286640,3.434452157544331
u53724739-b04663411,3.623876718075559
u48186172-b08986700,4.4191013094501415
u54080598-b07974003,4.577522030822653
u05719364-b12741880,4.179208044697379
u32303054-b88346892,4.011416156125464
u06580607-b96495781,4.619086494827812
u23092502-b48731903,3.9729865734150414
u13462381-b67377786,2.6626848837636006
u36180761-b79104712,3.8198712878323318
u70003545-b13620341,4.316282738305299
u87287855-b24360953,4.032290541212553
u80154349-b16794788,2.6057986252496446
u82250841-b25543219,4.067244077455905
u05487635-b53125606,3.7990499946696166
u96951629-b45129112,4.816233409365356
u72954620-b02664495,4.303902483820763
u04161252-b69509311,3.177527672904243
u31949600-b44882292,4.034068396946228
u89856640-b31568344,2.9439794653372897
u73626386-b01435588,4.375958553287381
u80330430-b37055763,4.796393940428245
u08386482-b92041009,3.3611689257966173
u65042191-b49628485,4.086696916243984
u07415909-b94613623,3.7816557809863753
u20512873-b80851749,4.70429936882382
u08881612-b39690170,3.20195460264687
u88969010-b75757646,3.977705292197466
u79728444-b93095310,3.8991756089169445
u39728121-b18393772,3.5834673380537603
u76898307-b01530723,2.875416506500301
u96654360-b92555552,3.7037051044500493
u86753705-b37337121,2.8481424932604904
u43390880-b83324536,4.342120081074794
u74850187-b61423896,4.807972077640113
u64733058-b07965412,4.59603944165689
u46573098-b48364397,4.362767404772419
u47323269-b01267936,3.9840712316573925
u20673394-b79249577,4.648270010684801
u43651243-b38208557,4.406473097713398
u71206893-b83124287,3.7581689003039185
u87853651-b25543219,4.170501388088146
u92608680-b80820222,4.4446128825147815
u22062034-b46335377,2.2068956782441784
u43305677-b36256955,3.3874708151411688
u07460680-b24510494,3.9275846204779485
u67574309-b14541869,4.468815539617418
u12177307-b83038486,2.4002424838506418
u96755728-b02056948,4.158702506091177
u64673631-b92370090,3.408085866888001
u74371349-b06357088,2.4609945306878735
u76596519-b26044365,2.7932902827586346
u55202441-b95973371,4.572026298472226
u84821177-b46314542,4.616767645882265
u38297560-b23820371,4.4257100806517045
u62058463-b52198013,3.293180190008596
u47411197-b36148438,3.905238865624193
u38504739-b79594055,4.34283635661806
u39812067-b80696104,4.276977773907751
u04214717-b93221763,4.858671243741884
u76265967-b01495183,3.373847645398247
u58390399-b66624638,4.051215639114212
u43585846-b88782238,3.9825554816132325
u67876847-b13599972,3.690376508172049
u67545940-b37337121,3.1510400889387427
u70918240-b82152306,5.101715231186375
u37739229-b00103111,3.822527187332022
u17567818-b38208557,4.188908781684248
u38451521-b26929581,3.910024054244881
u88966754-b82138212,0.5744029235369602
u19052657-b09505167,2.821404294201102
u88354385-b74468581,3.9886857468241805
u56013881-b57858522,4.0501390869705025
u02500357-b70162054,4.525949222884253
u10936950-b05658830,4.625843960814942
u96779599-b82247328,3.4970069622356332
u17293456-b88121462,4.629042434093854
u24537930-b33225771,4.374468086934078
u33493689-b46744670,4.231634628339019
u02445891-b25557145,3.6028165550656057
u21268188-b33918463,3.5782225770101084
u01563421-b33785620,2.93935472352257
u07038031-b63058604,3.9822756598215903
u65093303-b80737120,2.5025410531620493
u33923595-b69136942,3.669593691345332
u28768461-b45581900,3.882373294320453
u41306160-b56298160,3.4035465321267933
u22768108-b07234912,3.2956055482639037
u06557562-b92743857,3.3232246086695167
u77344929-b23087625,3.4358324316660194
u93050033-b76915592,4.164124129292189
u20786454-b39200579,3.7597535457373374
u48708102-b29741500,4.085613178648513
u96135185-b49351989,3.051384221624246
u51743760-b87865298,4.407464815261081
u71733212-b94329458,4.468354154991679
u46948180-b83640309,3.9978548465488415
u87818275-b04083790,3.84070235642164
u28985214-b30400781,4.325390259744735
u10391315-b22791454,3.5132938895268175
u09752322-b02380054,4.675438161950478
u01820788-b53354088,3.264438489455964
u64116358-b86169113,2.7614250539200023
u03688407-b62109630,3.90810228605216
u29127686-b50738577,4.141725458037746
u27435349-b16584461,4.570984665311589
u14473510-b20397322,4.769679336907093
u98133260-b77407293,3.7370686772625095
u09075955-b64355297,3.8716585757616246
u46445519-b93399994,4.588978224364868
u81676465-b40998515,4.832109180467143
u06854049-b25100090,3.391454380146775
u63705408-b37157443,4.168850452050763
u22372318-b18913544,3.9692913627067172
u78120853-b58183150,4.341081864364663
u44011961-b27345508,4.319721727771914
u75778957-b06238956,3.0905375015339676
u16777863-b08817066,4.2199125344096755
u29392324-b86854613,4.363796499222079
u88086168-b35361753,4.074469006987583
u29706394-b73474746,4.445198633488617
u22508703-b15553575,3.454765674676835
u04643042-b34079379,3.669957146631111
u70048165-b21669535,4.5202645978787315
u61539960-b97993523,4.222985590726518
u29546318-b39835923,3.004604846155
u22531935-b55816212,3.8451855165615756
u34550605-b39140798,3.791787298939648
u01954229-b06202761,3.0250332520884466
u70830003-b41598050,5.069321296849644
u86570786-b57467902,4.184496594186263
